a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/SEDTUQ/SEDTUQ02.cif,tests/data/csd_families/SEDTUQ/SEDTUQ04.cif,15,0.004233493469655514,15,0.046039612631780094,full,False
tests/data/csd_families/SEDTUQ/SEDTUQ03.cif,tests/data/csd_families/SEDTUQ/SEDTUQ04.cif,15,0.00456983782351017,15,0.01441304918516775,full,True
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL01.cif,15,0.006704379804432392,15,0.035923437197541375,full,False
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,15,0.006080560386180878,15,0.036535354317251495,full,False
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.006078450009226799,15,0.03346215859144761,full,False
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.006046620197594166,15,0.033505203127475076,full,False
tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,15,0.006082721054553986,15,0.004712762660583318,full,False
tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.0057122549042105675,15,0.0050198943189943435,full,False
tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.005729426629841328,15,0.005045946809014946,full,False
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.006056849844753742,15,0.003515548351263188,full,False
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.005714804865419865,15,0.003477085773110532,full,False
tests/data/csd_families/XYLTOL/XYLTOL03.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.0060704611241817474,15,0.001019186180244246,full,False
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII01.cif,15,0.004287133924663067,15,0.005817179483849416,full,False
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,15,0.0034853313118219376,15,0.012153563580385324,full,False
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.0034967316314578056,15,0.01686844447390629,full,False
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.003497682511806488,15,0.02649965251586454,full,True
tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,15,0.003527391701936722,15,0.006891056810335175,full,False
tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.0030942559242248535,15,0.01146425063363087,full,False
tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.0031065167859196663,15,0.02186956117445319,full,True
tests/data/csd_families/ZEYRII/ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.0035137319937348366,15,0.005285791842192924,full,False
tests/data/csd_families/ZEYRII/ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.0030881064012646675,15,0.015744696500821213,full,True
tests/data/csd_families/ZEYRII/ZEYRII03.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.0035398127511143684,15,0.013298124979859402,full,True
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO01.cif,15,0.012383924797177315,15,0.0786285789987048,full,False
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO02.cif,15,0.011255376972258091,15,0.12412132014838252,full,False
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.011302678845822811,15,0.015685281794057118,full,False
tests/data/csd_families/HAWGAO/HAWGAO01.cif,tests/data/csd_families/HAWGAO/HAWGAO02.cif,15,0.01166240219026804,15,0.20114758783104725,full,False
tests/data/csd_families/HAWGAO/HAWGAO01.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.010848721489310265,15,0.08957418484225953,full,False
tests/data/csd_families/HAWGAO/HAWGAO02.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.011675763875246048,15,0.11522533091328925,full,False
tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR03.cif,15,0.006846151314675808,3,0.1721377339870926,failed,True
tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,15,0.006234363652765751,3,0.17323805868297576,failed,True
tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,15,0.0055986437946558,3,0.2700876437769432,failed,False
tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.005604622885584831,3,0.30855770481181455,failed,False
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,15,0.010079960338771343,15,0.10596878270556924,full,True
tests/data/csd_families/TUXFIC/TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,15,0.010285601951181889,15,0.029678984858751315,full,False
tests/data/csd_families/TUXFIC/TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.009684124030172825,15,0.031141749347057143,full,False
tests/data/csd_families/KIZXAW/KIZXAW.cif,tests/data/csd_families/KIZXAW/KIZXAW01.cif,15,0.009665103629231453,15,0.043653026205784644,full,True
tests/data/csd_families/KIZXAW/KIZXAW.cif,tests/data/csd_families/KIZXAW/KIZXAW03.cif,15,0.007219318300485611,15,0.039315095195472854,full,True
tests/data/csd_families/KIZXAW/KIZXAW01.cif,tests/data/csd_families/KIZXAW/KIZXAW03.cif,15,0.008632497861981392,15,0.013153603441851531,full,False
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,0.006654698401689529,15,0.49231144275412486,full,False
tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,0.0070031145587563515,15,0.501316118355449,full,False
tests/data/csd_families/ANLINB/ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,0.00634885486215353,15,0.49184181733216814,full,True
tests/data/csd_families/ANLINB/ANLINB04.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,0.006722060032188892,15,0.4902063463687334,full,True
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,15,0.013159705325961113,15,0.14616902667400755,full,False
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.0131387859582901,15,0.1513989360421183,full,False
tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.009719754569232464,15,0.01590248484407703,full,False
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,15,0.005367469973862171,15,0.16468707424364187,full,False
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.004624169319868088,15,0.2693437613971538,full,True
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.009032313711941242,15,0.3163458914275887,full,False
tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,15,0.005299689248204231,15,0.16217971241046603,full,True
tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.004628178663551807,15,0.26820707181533265,full,True
tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.009054235182702541,15,0.3155120947570039,full,True
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,15,0.00564570352435112,15,0.05680059778220627,full,True
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,15,0.004836902022361755,15,0.06259310586159553,full,False
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.004895772784948349,15,0.15690057348389838,full,False
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.0048982324078679085,15,0.14257976504675707,full,False
tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,15,0.004904143512248993,15,0.023569316254073436,full,True
tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.0043820543214678764,15,0.15075607820929493,full,True
tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.004395364783704281,15,0.1354801070951076,full,True
tests/data/csd_families/BENZAC/BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.004767321981489658,15,0.1362801575054233,full,False
tests/data/csd_families/BENZAC/BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.004452216438949108,15,0.12133752462693051,full,False
tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.004724050872027874,15,0.01735745858824278,full,False
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH01.cif,15,0.004712938331067562,15,0.14129638347454446,full,False
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH02.cif,15,0.003983519971370697,15,0.01890411091437024,full,False
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH03.cif,15,0.003983498550951481,15,0.1381807519961916,full,True
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.003967440687119961,15,0.14307770785145815,full,True
tests/data/csd_families/FIWFOH/FIWFOH01.cif,tests/data/csd_families/FIWFOH/FIWFOH02.cif,15,0.003982448950409889,15,0.15895939920204716,full,False
tests/data/csd_families/FIWFOH/FIWFOH01.cif,tests/data/csd_families/FIWFOH/FIWFOH03.cif,15,0.0035302136093378067,15,0.010654189766852824,full,True
tests/data/csd_families/FIWFOH/FIWFOH01.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.003478030674159527,15,0.006002656621518804,full,True
tests/data/csd_families/FIWFOH/FIWFOH02.cif,tests/data/csd_families/FIWFOH/FIWFOH03.cif,15,0.0039247386157512665,15,0.15561292818225356,full,True
tests/data/csd_families/FIWFOH/FIWFOH02.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.0035372935235500336,15,0.16093542651120918,full,True
tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.0038775885477662086,15,0.013590315505039965,full,False
tests/data/csd_families/TEJKUO/TEJKUO.cif,tests/data/csd_families/TEJKUO/TEJKUO01.cif,15,0.010218622162938118,15,0.39738549364764836,full,False
tests/data/csd_families/TEJKUO/TEJKUO.cif,tests/data/csd_families/TEJKUO/TEJKUO03.cif,15,0.008253932930529118,12,0.1667601333303891,partial,False
tests/data/csd_families/TEJKUO/TEJKUO.cif,tests/data/csd_families/TEJKUO/TEJKUO05.cif,15,0.00866634864360094,12,0.176413815636095,partial,False
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,15,0.009021284058690071,15,0.20607078840454954,full,False
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA04.cif,15,0.007899927906692028,15,0.0977538628685598,full,True
tests/data/csd_families/VIPJUA/VIPJUA01.cif,tests/data/csd_families/VIPJUA/VIPJUA04.cif,15,0.008634768426418304,15,0.13643566617213454,full,True
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD01.cif,15,0.010282573290169239,11,0.12227121333101244,partial,False
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD02.cif,15,0.008426415733993053,11,0.14610615210528727,partial,False
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD03.cif,15,0.008565876632928848,11,0.18126912969938702,partial,False
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,0.008487166836857796,11,0.21605232500242338,partial,False
tests/data/csd_families/HOGBUD/HOGBUD01.cif,tests/data/csd_families/HOGBUD/HOGBUD02.cif,15,0.018140519969165325,15,0.07457050168879643,full,False
tests/data/csd_families/HOGBUD/HOGBUD01.cif,tests/data/csd_families/HOGBUD/HOGBUD03.cif,15,0.01640571467578411,15,0.11128041622865022,full,False
tests/data/csd_families/HOGBUD/HOGBUD01.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,0.01644266489893198,15,0.1664558484846196,full,False
tests/data/csd_families/HOGBUD/HOGBUD02.cif,tests/data/csd_families/HOGBUD/HOGBUD03.cif,15,0.017999977804720402,15,0.05125277847982388,full,False
tests/data/csd_families/HOGBUD/HOGBUD02.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,0.016369914636015892,15,0.10192225076915466,full,False
tests/data/csd_families/HOGBUD/HOGBUD03.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,0.01799506787210703,15,0.06739600006868814,full,False
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP02.cif,15,0.01241670548915863,15,0.02791562537503788,full,False
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP03.cif,15,0.0114229004830122,15,0.014541491936959135,full,False
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP04.cif,15,0.011527881026268005,15,0.009055284851832657,full,True
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,15,0.011450380086898804,15,0.02808886046510585,full,False
tests/data/csd_families/TAPYEP/TAPYEP02.cif,tests/data/csd_families/TAPYEP/TAPYEP03.cif,15,0.011595603078603745,15,0.03640305217761337,full,False
tests/data/csd_families/TAPYEP/TAPYEP02.cif,tests/data/csd_families/TAPYEP/TAPYEP04.cif,15,0.01095134299248457,15,0.02814509483718072,full,True
tests/data/csd_families/TAPYEP/TAPYEP02.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,15,0.010943002998828888,15,0.002361983620200753,full,False
tests/data/csd_families/TAPYEP/TAPYEP03.cif,tests/data/csd_families/TAPYEP/TAPYEP04.cif,15,0.011450930498540401,15,0.01183023335717541,full,True
tests/data/csd_families/TAPYEP/TAPYEP03.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,15,0.010913151316344738,15,0.036222918959208684,full,False
tests/data/csd_families/TAPYEP/TAPYEP04.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,15,0.010175332427024841,15,0.027932186579407808,full,True
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ01.cif,15,0.005324680358171463,1,0.0445621572432128,failed,False
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,15,0.004647139459848404,1,0.01947579918827628,failed,False
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,0.00465397909283638,1,0.022601857130672767,failed,True
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,0.004765341058373451,1,0.023602554317421972,failed,True
tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,15,0.005843207240104675,15,0.04644821454904835,full,True
tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,0.005475270561873913,15,0.07984331943280855,full,True
tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,0.005478370934724808,15,0.17995807097763936,full,False
tests/data/csd_families/YICDIZ/YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,0.0058694882318377495,15,0.08076358731812078,full,False
tests/data/csd_families/YICDIZ/YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,0.005472942255437374,15,0.1882048684592226,full,True
tests/data/csd_families/YICDIZ/YICDIZ03.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,0.005903627723455429,15,0.10880507830312541,full,False
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID01.cif,15,0.008293663151562214,15,0.03900332791005194,full,False
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,15,0.00762634351849556,15,0.07575292285497728,full,False
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.007628453895449638,15,0.01849918005956454,full,True
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.0076839132234454155,15,0.05580767767014192,full,False
tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,15,0.007803916931152344,15,0.03968211577099673,full,False
tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.007351298816502094,15,0.022402126651993367,full,True
tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.007329318672418594,15,0.020396586569913843,full,True
tests/data/csd_families/MEBXID/MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.00775847677141428,15,0.05888877910521828,full,False
tests/data/csd_families/MEBXID/MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.007351929321885109,15,0.02181529500393355,full,True
tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.007845506072044373,15,0.03892115134555607,full,True
tests/data/csd_families/PUMZII/PUMZII.cif,tests/data/csd_families/PUMZII/PUMZII01.cif,15,0.025583891198039055,3,0.7414484353792075,failed,False
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD01.cif,15,0.016037149354815483,15,0.03376700808166761,full,True
tests/data/csd_families/SUWMIG/SUWMIG.cif,tests/data/csd_families/SUWMIG/SUWMIG01.cif,15,0.011654294095933437,7,0.6601147755879587,failed,False
tests/data/csd_families/SUWMIG/SUWMIG.cif,tests/data/csd_families/SUWMIG/SUWMIG02.cif,15,0.008678828366100788,5,0.6843520829805063,failed,False
tests/data/csd_families/SUWMIG/SUWMIG.cif,tests/data/csd_families/SUWMIG/SUWMIG03.cif,15,0.00953346211463213,7,0.7381509028144184,failed,True
tests/data/csd_families/SUWMIG/SUWMIG01.cif,tests/data/csd_families/SUWMIG/SUWMIG02.cif,15,0.009295138530433178,7,0.4487295736462116,failed,False
tests/data/csd_families/SUWMIG/SUWMIG01.cif,tests/data/csd_families/SUWMIG/SUWMIG03.cif,15,0.007333789020776749,5,0.7528223504137703,failed,False
tests/data/csd_families/SUWMIG/SUWMIG02.cif,tests/data/csd_families/SUWMIG/SUWMIG03.cif,15,0.008621208369731903,7,0.6330695369563057,failed,False
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG01.cif,15,0.013486742042005062,15,0.5946558678671985,full,True
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.010780150070786476,15,0.6694363635048933,full,False
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.011776045896112919,13,0.6666129617642333,partial,True
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.010221592150628567,15,0.027230121274832514,full,True
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.012535637244582176,15,0.07528610407225991,full,False
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.010390655137598515,15,0.14366320292032966,full,False
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.00947194080799818,15,0.600900091156048,full,True
tests/data/csd_families/XIHVUG/XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.01250484585762024,15,0.06877049928890204,full,False
tests/data/csd_families/XIHVUG/XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.00948090199381113,15,0.6756911609990839,full,True
tests/data/csd_families/XIHVUG/XIHVUG03.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.012297673150897026,13,0.6746478114617959,partial,True
tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,15,0.004778390750288963,5,0.1249552012505456,failed,False
tests/data/csd_families/LTYROS/LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,15,0.0044847168028354645,5,0.1246454970508956,failed,False
tests/data/csd_families/LTYROS/LTYROS12.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,15,0.004508926533162594,5,0.16274069471154934,failed,True
tests/data/csd_families/LTYROS/LTYROS13.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,15,0.00491656269878149,5,0.12169525487562992,failed,False
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,15,0.002428886480629444,0,nan,failed,False
tests/data/csd_families/VITDEL/VITDEL01.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,15,0.002904903143644333,0,nan,failed,False
tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,15,0.010225502774119377,7,0.16993487215963687,failed,True
tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.010652737691998482,9,0.3838429842818021,partial,False
tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,15,0.010294533334672451,7,0.1692189555535821,failed,False
tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.01070029940456152,9,0.41088359535887975,partial,True
tests/data/csd_families/BOBVIY/BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,15,0.010227053426206112,7,0.1694857053931929,failed,False
tests/data/csd_families/BOBVIY/BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.010657807812094688,9,0.41650137042393687,partial,True
tests/data/csd_families/DLSERN/DLSERN.cif,tests/data/csd_families/DLSERN/DLSERN02.cif,15,0.005851997062563896,15,0.01802222740839363,full,False
tests/data/csd_families/DLSERN/DLSERN.cif,tests/data/csd_families/DLSERN/DLSERN11.cif,15,0.005196328274905682,15,0.016172468204544325,full,False
tests/data/csd_families/DLSERN/DLSERN.cif,tests/data/csd_families/DLSERN/DLSERN12.cif,15,0.005316238850355148,15,0.05859820334113631,full,True
tests/data/csd_families/DLSERN/DLSERN.cif,tests/data/csd_families/DLSERN/DLSERN13.cif,15,0.0052584391087293625,15,0.016798667788313605,full,False
tests/data/csd_families/DLSERN/DLSERN02.cif,tests/data/csd_families/DLSERN/DLSERN11.cif,15,0.005231007002294064,15,0.009548769326490838,full,False
tests/data/csd_families/DLSERN/DLSERN02.cif,tests/data/csd_families/DLSERN/DLSERN12.cif,15,0.004878353327512741,15,0.053342955807801726,full,True
tests/data/csd_families/DLSERN/DLSERN02.cif,tests/data/csd_families/DLSERN/DLSERN13.cif,15,0.004818782210350037,15,0.004172047255430146,full,False
tests/data/csd_families/DLSERN/DLSERN11.cif,tests/data/csd_families/DLSERN/DLSERN12.cif,15,0.005272269248962402,15,0.057087177458336996,full,True
tests/data/csd_families/DLSERN/DLSERN11.cif,tests/data/csd_families/DLSERN/DLSERN13.cif,15,0.004842962138354778,15,0.007076459106806849,full,False
tests/data/csd_families/DLSERN/DLSERN12.cif,tests/data/csd_families/DLSERN/DLSERN13.cif,15,0.0052514877170324326,15,0.053657709879886245,full,True
tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN10.cif,15,0.0054851919412612915,15,0.017880008652674338,full,False
tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN11.cif,15,0.004781100898981094,15,0.07902379672772414,full,False
tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.004924093373119831,15,0.17162799778890447,full,False
tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.0048001911491155624,15,0.2528369078771837,full,False
tests/data/csd_families/LSERIN/LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN11.cif,15,0.004753720946609974,15,0.06872279421916175,full,False
tests/data/csd_families/LSERIN/LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.004349924623966217,15,0.15964388916293326,full,False
tests/data/csd_families/LSERIN/LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.004397425800561905,15,0.24108673842485362,full,False
tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.004736780188977718,15,0.09578210364811636,full,False
tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.004417534917593002,15,0.1764173012086873,full,False
tests/data/csd_families/LSERIN/LSERIN12.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.004762030206620693,15,0.08286280306868254,full,False
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,15,0.004940084181725979,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.0049639539793133736,5,0.8077104967169135,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.0046830205246806145,0,nan,failed,False
tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,0.006163571961224079,15,0.03722355944520139,full,False
tests/data/csd_families/LABSEM/LABSEM03.cif,tests/data/csd_families/LABSEM/LABSEM04.cif,15,1.0060146450996399e-05,0,nan,failed,False
tests/data/csd_families/TCBENQ/TCBENQ.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,15,0.010267702862620354,15,0.27691157959918017,full,False
