a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/TEJKUO/TEJKUO01.cif,tests/data/csd_families/TEJKUO/TEJKUO05.cif,15,0.2465952793136239,10,0.14074901202382453,
tests/data/csd_families/TEJKUO/TEJKUO03.cif,tests/data/csd_families/TEJKUO/TEJKUO04.cif,15,20.022301023826003,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/TEJKUO/TEJKUO03.cif,tests/data/csd_families/TEJKUO/TEJKUO05.cif,15,0.036890012212097645,15,0.07420258436301355,
tests/data/csd_families/TEJKUO/TEJKUO04.cif,tests/data/csd_families/TEJKUO/TEJKUO05.cif,15,20.031009308993816,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/TETBBZ/TETBBZ.cif,tests/data/csd_families/TETBBZ/TETBBZ01.cif,15,0.04070551134645939,15,0.36634278474562454,
tests/data/csd_families/TETBBZ/TETBBZ.cif,tests/data/csd_families/TETBBZ/TETBBZ02.cif,15,0.04369610548019409,15,0.48323711230562,
tests/data/csd_families/TETBBZ/TETBBZ.cif,tests/data/csd_families/TETBBZ/TETBBZ03.cif,15,0.03743250109255314,15,0.3672767005888587,
tests/data/csd_families/TETBBZ/TETBBZ.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,15,0.04873783327639103,15,0.4995094206421342,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ02.cif,15,0.05524234287440777,15,0.1496641071096014,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ03.cif,15,0.05125535186380148,15,0.03447975799125967,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,15,0.0428882846608758,15,0.16121638404399946,
tests/data/csd_families/TETBBZ/TETBBZ02.cif,tests/data/csd_families/TETBBZ/TETBBZ03.cif,15,0.05342594534158707,15,0.14188932680553007,
tests/data/csd_families/TETBBZ/TETBBZ02.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,15,0.04365812614560127,15,0.027499353212954845,
tests/data/csd_families/TETBBZ/TETBBZ03.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,15,0.05912249069660902,15,0.15306309480575964,
tests/data/csd_families/TETREP/TETREP.cif,tests/data/csd_families/TETREP/TETREP01.cif,15,0.12327164970338345,15,0.008111730500729032,
tests/data/csd_families/TETREP/TETREP.cif,tests/data/csd_families/TETREP/TETREP02.cif,15,0.13239121064543724,15,0.020089907021196896,
tests/data/csd_families/TETREP/TETREP01.cif,tests/data/csd_families/TETREP/TETREP02.cif,15,0.20934644155204296,15,0.02296279153344348,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC05.cif,15,0.06291963066905737,5,2.268681708267315,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,15,0.6254531592130661,15,0.07399519805498599,
tests/data/csd_families/TEYDAC/TEYDAC05.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,15,0.07134902849793434,4,1.7300274002188158,
tests/data/csd_families/THGUAN/THGUAN10.cif,tests/data/csd_families/THGUAN/THGUAN11.cif,15,0.03889736346900463,15,0.056667349253133666,
tests/data/csd_families/THGUAN/THGUAN10.cif,tests/data/csd_families/THGUAN/THGUAN12.cif,15,0.0413441713899374,15,0.054026669915284285,
tests/data/csd_families/THGUAN/THGUAN11.cif,tests/data/csd_families/THGUAN/THGUAN12.cif,15,0.043850348331034184,15,0.022924059167188576,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,15,0.03243215475231409,0,nan,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ02.cif,15,0.03145282994955778,0,nan,
tests/data/csd_families/TILRAJ/TILRAJ01.cif,tests/data/csd_families/TILRAJ/TILRAJ02.cif,15,22.076797978021204,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI01.cif,15,0.3930512061342597,15,0.01574699101241392,
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI02.cif,15,0.20530459191650152,15,0.057056670978076374,
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI03.cif,15,0.2509438479319215,15,0.07985647753117367,
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.2503588693216443,15,0.10147793759047236,
tests/data/csd_families/TISPUI/TISPUI01.cif,tests/data/csd_families/TISPUI/TISPUI02.cif,15,0.2210068004205823,15,0.04734402074643193,
tests/data/csd_families/TISPUI/TISPUI01.cif,tests/data/csd_families/TISPUI/TISPUI03.cif,15,0.2427360014989972,15,0.06958911029656457,
tests/data/csd_families/TISPUI/TISPUI01.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.2593249762430787,15,0.0904248891778888,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI03.cif,15,0.27069940883666277,15,0.02606593768185314,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.21067767404019833,15,0.04947138749487034,
tests/data/csd_families/TISPUI/TISPUI03.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.32456923089921474,15,0.025790188013533694,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,15,0.8048322470858693,15,0.18727111859028994,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH04.cif,15,9.624363593757153,11,2.234974308486688,
tests/data/csd_families/TMAMOH/TMAMOH03.cif,tests/data/csd_families/TMAMOH/TMAMOH04.cif,15,0.13142361491918564,5,7.7164896051216125,
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK01.cif,15,0.9984051203355193,15,0.15813658172655953,
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,15,1.2780656181275845,15,0.177348416122097,
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK03.cif,15,1.2631782395765185,15,0.17737813888985118,
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,1.1462295958772302,15,0.04158746846693919,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,15,1.151674729771912,15,0.028234405907497324,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK03.cif,15,1.44540137052536,15,0.02706810977680009,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,1.5311920000240207,15,0.14639421845505274,
tests/data/csd_families/TOJHIK/TOJHIK02.cif,tests/data/csd_families/TOJHIK/TOJHIK03.cif,15,1.0822621108964086,15,0.014530996419265663,
tests/data/csd_families/TOJHIK/TOJHIK02.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,1.3680903315544128,15,0.16946761852605816,
tests/data/csd_families/TOJHIK/TOJHIK03.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,1.468405512161553,15,0.16568606991047594,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET02.cif,15,0.09958742000162601,15,0.16483765791825258,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET10.cif,15,0.09314498119056225,15,0.11380108917597827,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.09718230366706848,15,0.01527694453013186,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.09879674669355154,15,0.03861202921947348,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET10.cif,15,0.1054010484367609,15,0.12273180769297634,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.10162169020622969,15,0.16373147575149555,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.10371437203139067,15,0.14266622440523277,
tests/data/csd_families/TPHMET/TPHMET10.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.09426481928676367,15,0.11234808077051613,
tests/data/csd_families/TPHMET/TPHMET10.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.09703131020069122,15,0.07805406081556043,
tests/data/csd_families/TPHMET/TPHMET11.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.09937094617635012,15,0.036973169047348424,
tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL01.cif,15,0.10024731885641813,15,0.10320889014170632,
tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,15,0.10052132327109575,15,0.15337274663661027,
tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,1.0176241248846054,6,4.128252053409618,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,15,0.1072803670540452,15,0.13625876505823575,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,1.5718782618641853,6,3.3155138572505973,
tests/data/csd_families/TPSNCL/TPSNCL02.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,1.028084415011108,6,3.5047927550152376,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE11.cif,15,2.9771922919899225,15,0.02180886779992561,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE12.cif,15,0.6601362321525812,15,0.08328241488224168,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.06256065424531698,15,0.08451663048087453,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,3.412217929959297,15,0.08594432904482069,
tests/data/csd_families/TRIPHE/TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE12.cif,15,3.646291811950505,15,0.08293917793400851,
tests/data/csd_families/TRIPHE/TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,3.0288897827267647,15,0.08443422872609736,
tests/data/csd_families/TRIPHE/TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.07796133868396282,15,0.08557977285352247,
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,2.0676631378009915,15,0.012619056382329958,
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.9064463004469872,15,0.020904839940128345,
tests/data/csd_families/TRIPHE/TRIPHE13.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,1.0866709202528,15,0.022239255863071898,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,15,0.0721309008076787,15,0.105968782705571,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,15,0.12737374287098646,15,0.1095483508666365,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.14264073688536882,15,0.11303664801632528,
tests/data/csd_families/TUXFIC/TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,15,0.06707487441599369,15,0.029678984858749834,
tests/data/csd_families/TUXFIC/TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.06667121686041355,15,0.031141749347056814,
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.10549671947956085,15,0.006709622837013898,
tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD01.cif,15,5.453308959491551,15,6.639921647179689e-16,
tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,15,5.403216236270964,15,6.639921647179689e-16,
tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,6.134663021191955,15,0.10930442191182113,
tests/data/csd_families/VELBOD/VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,15,5.384038989432156,15,6.639921647179689e-16,
tests/data/csd_families/VELBOD/VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,6.124597582966089,15,0.10930442191182113,
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,6.126108738593757,15,0.10930442191182113,
tests/data/csd_families/VELMEH/VELMEH.cif,tests/data/csd_families/VELMEH/VELMEH01.cif,15,0.037090376019477844,15,0.03580744034648567,
tests/data/csd_families/VELMEH/VELMEH.cif,tests/data/csd_families/VELMEH/VELMEH02.cif,15,0.07033861335366964,5,4.23266377363531,
tests/data/csd_families/VELMEH/VELMEH01.cif,tests/data/csd_families/VELMEH/VELMEH02.cif,15,0.06582862511277199,5,4.239164286431659,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC01.cif,15,1.0017312373965979,15,0.20113077976778138,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,0.890876404941082,15,0.16383270418078422,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.9569678846746683,15,0.25451367347290316,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.8540923837572336,15,0.39844278745080564,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,0.06948195025324821,15,0.14329322949081602,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.06925316713750362,15,0.2690572980212499,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.06951807159930468,15,0.42678987346072966,
tests/data/csd_families/VILGAC/VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.06953664124011993,15,0.16554893220435274,
tests/data/csd_families/VILGAC/VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.0698312446475029,15,0.32352346962024414,
tests/data/csd_families/VILGAC/VILGAC03.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.06970398407429457,15,0.1861260106133746,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,15,0.03655978664755821,15,0.20607078840454768,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA04.cif,15,0.03604733943939209,15,0.09775386286855754,
tests/data/csd_families/VIPJUA/VIPJUA01.cif,tests/data/csd_families/VIPJUA/VIPJUA04.cif,15,0.03647524677217007,15,0.13643566617213523,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,15,0.03622881229966879,4,3.6467581621155225,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,15,0.01801826525479555,4,3.6343579886634894,
tests/data/csd_families/VITDEL/VITDEL01.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,15,0.06361447088420391,4,1.470948163432685,
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE01.cif,15,0.04966087732464075,15,0.1677603094175515,
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,15,0.034694500267505646,15,0.15797514913247873,
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.04903647769242525,15,0.0319592175848236,
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.0493055135011673,15,0.04777116852065771,
tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,15,0.10722488630563021,15,0.04926744313846524,
tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.04533486161381006,15,0.15605885224231852,
tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.04509428795427084,15,0.14775971305599994,
tests/data/csd_families/WABGUE/WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.10773919336497784,15,0.1512322377216392,
tests/data/csd_families/WABGUE/WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.11379500571638346,15,0.14735170559412505,
tests/data/csd_families/WABGUE/WABGUE03.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.039662416093051434,15,0.02016567021585645,
tests/data/csd_families/WAMJIH/WAMJIH.cif,tests/data/csd_families/WAMJIH/WAMJIH01.cif,15,0.06991895660758018,5,2.185043848251956,
tests/data/csd_families/WAMJIH/WAMJIH.cif,tests/data/csd_families/WAMJIH/WAMJIH03.cif,15,0.07818776275962591,5,2.1870122749013623,
tests/data/csd_families/WAMJIH/WAMJIH.cif,tests/data/csd_families/WAMJIH/WAMJIH04.cif,15,0.06525931600481272,5,2.152524251164871,
tests/data/csd_families/WAMJIH/WAMJIH01.cif,tests/data/csd_families/WAMJIH/WAMJIH03.cif,15,0.036240662448108196,15,0.01599029781197331,
tests/data/csd_families/WAMJIH/WAMJIH01.cif,tests/data/csd_families/WAMJIH/WAMJIH04.cif,15,0.035982838831841946,15,0.10461555656448354,
tests/data/csd_families/WAMJIH/WAMJIH03.cif,tests/data/csd_families/WAMJIH/WAMJIH04.cif,15,0.031185586005449295,15,0.11478308005906326,
tests/data/csd_families/WATCID/WATCID.cif,tests/data/csd_families/WATCID/WATCID10.cif,15,0.10008179675787687,15,0.0,
tests/data/csd_families/WATCID/WATCID.cif,tests/data/csd_families/WATCID/WATCID11.cif,15,0.07164208311587572,15,0.028192066636505853,
tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,15,0.07188983634114265,15,0.028192066636505853,
tests/data/csd_families/WEKHEA/WEKHEA.cif,tests/data/csd_families/WEKHEA/WEKHEA01.cif,15,0.02456261496990919,0,nan,
tests/data/csd_families/WEKHEA/WEKHEA.cif,tests/data/csd_families/WEKHEA/WEKHEA02.cif,15,0.02308015152812004,15,0.012874315078549407,
tests/data/csd_families/WEKHEA/WEKHEA01.cif,tests/data/csd_families/WEKHEA/WEKHEA02.cif,15,0.024549094960093498,0,nan,
tests/data/csd_families/WEYYUV/WEYYUV.cif,tests/data/csd_families/WEYYUV/WEYYUV01.cif,15,0.04345719330012798,15,0.12967481594315547,
tests/data/csd_families/WEYYUV/WEYYUV.cif,tests/data/csd_families/WEYYUV/WEYYUV02.cif,15,0.045289102010428905,15,0.13596054655635323,
tests/data/csd_families/WEYYUV/WEYYUV01.cif,tests/data/csd_families/WEYYUV/WEYYUV02.cif,15,0.03831964358687401,15,0.043585898524006184,
tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,15,0.09010724537074566,3,2.27106740264659,
tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,15,0.09560189861804247,3,2.277877444833703,
tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,15,0.10493314079940319,3,2.277615084744555,
tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.09929842501878738,3,2.2775090673556857,
tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,15,0.09301463048905134,15,0.0440473385933253,
tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,15,0.0938702616840601,15,0.05404235571549113,
tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.09374779090285301,15,0.05401271422665687,
tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,15,0.044834114611148834,15,0.01920776752772964,
tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.044412657618522644,15,0.01935896316423317,
tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.04391995072364807,15,0.00135510964989785,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,15,0.04724969156086445,5,2.6880129942397333,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,15,0.04725638125091791,5,3.3979148399361856,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.05055257026106119,5,3.401858784250241,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.046206384897232056,5,3.394927281386335,
tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,15,0.07053927704691887,15,0.02876985625417623,
tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.0684576453641057,15,0.010054307562284422,
tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.07119144592434168,15,0.04809648694943108,
tests/data/csd_families/WULMOJ/WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.07185426633805037,15,0.027794121195264237,
tests/data/csd_families/WULMOJ/WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.07356554362922907,15,0.02261621448905423,
tests/data/csd_families/WULMOJ/WULMOJ03.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.07145908009260893,15,0.0477180623174719,
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA01.cif,15,0.058145186863839626,15,0.06292291103687982,
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,15,0.05768805928528309,15,0.05737969199907217,
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.05777949187904596,15,0.08909724169805748,
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.057737940922379494,15,0.05429513549359826,
tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,15,0.05819741729646921,15,0.0204625825821813,
tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.05828494857996702,15,0.1054577172120134,
tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.058279849588871,15,0.02800393311486287,
tests/data/csd_families/WULNEA/WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.05818249750882387,15,0.09267359778155188,
tests/data/csd_families/WULNEA/WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.05815672781318426,15,0.011594696738387528,
tests/data/csd_families/WULNEA/WULNEA03.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.05810804758220911,15,0.08357644304693213,
tests/data/csd_families/XALCOE/XALCOE.cif,tests/data/csd_families/XALCOE/XALCOE01.cif,15,0.03449354600161314,15,0.02115684876376914,
tests/data/csd_families/XALCOE/XALCOE.cif,tests/data/csd_families/XALCOE/XALCOE02.cif,15,0.18398165702819824,15,0.03566391113552205,
tests/data/csd_families/XALCOE/XALCOE01.cif,tests/data/csd_families/XALCOE/XALCOE02.cif,15,0.18016690853983164,15,0.02645367267946333,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,15,0.14068660698831081,15,0.07646090997994416,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,15,0.14967320393770933,15,0.07154149157782454,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.15913579892367125,15,0.06724712424959475,
tests/data/csd_families/XEFDER/XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,15,0.05181596148759127,15,0.00793576050191932,
tests/data/csd_families/XEFDER/XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.07467646896839142,15,0.012315916114168228,
tests/data/csd_families/XEFDER/XEFDER03.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.04460280109196901,15,0.006170674500070987,
tests/data/csd_families/XEHRIM/XEHRIM.cif,tests/data/csd_families/XEHRIM/XEHRIM01.cif,15,1.009787730872631,7,0.05782809442134641,
tests/data/csd_families/XEHRIM/XEHRIM.cif,tests/data/csd_families/XEHRIM/XEHRIM02.cif,15,0.10143945924937725,9,0.10567394069255918,
tests/data/csd_families/XEHRIM/XEHRIM.cif,tests/data/csd_families/XEHRIM/XEHRIM03.cif,15,0.08912707027047873,15,0.08763835096577545,
tests/data/csd_families/XEHRIM/XEHRIM01.cif,tests/data/csd_families/XEHRIM/XEHRIM02.cif,15,0.6325690234079957,13,0.09673028093618137,
tests/data/csd_families/XEHRIM/XEHRIM01.cif,tests/data/csd_families/XEHRIM/XEHRIM03.cif,15,0.043489173986017704,15,0.08758747449015608,
tests/data/csd_families/XEHRIM/XEHRIM02.cif,tests/data/csd_families/XEHRIM/XEHRIM03.cif,15,0.17164978943765163,15,0.06511627385856895,
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA01.cif,15,0.7612928282469511,15,0.042838375338513195,
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,15,4.097939173690975,15,0.03883411156503795,
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,0.800579909235239,15,0.045399986143236176,
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,20.053956946358085,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,15,0.7501202989369631,15,0.07450886933066546,
tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,17.0347090465948,15,0.02653785524958743,
