a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,20,0.9289073646068573,7,5.434240066513982,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,20,1.4084965717047453,7,3.013465288893195,
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,20,0.26184129156172276,7,4.7107584535874505,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,20,0.13954356219619513,20,0.061191600272754686,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,20,0.04619988240301609,20,0.03163780546423519,
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,20,135.4602702120319,8,4.997305396200868,
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,20,2.903814287856221,20,0.029811715244264583,
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,20,0.04807314369827509,20,0.060556440483637494,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,20,0.052356976084411144,20,0.042103577757786094,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,20,0.05214741267263889,20,0.07382123755976418,
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,20,0.06922479160130024,20,0.011028336814664976,
tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,20,0.07294972520321608,20,0.011826940140772478,
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,20,0.35201894771307707,20,0.02990330811595236,
tests/data/csd_families/TAVKUX/TAVKUX06.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,20,1.2015443993732333,20,2.0043203321418344,
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,20,0.054878088645637035,20,0.029273471718648945,
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,20,0.9971092697232962,20,0.24516504239968248,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,20,0.1848407592624426,20,0.17301631777685444,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,20,3.1452095471322536,20,0.07813226319435726,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,20,0.04834092780947685,0,nan,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,20,6.706724627874792,20,0.051482734707856914,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,20,15.586169923655689,17,1.1897927224507419,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,20,12.212359312921762,20,0.03004723212925569,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,20,141.64110947120935,20,0.015539399398603753,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,20,37.79536773543805,20,0.1682767188654286,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,20,89.35385951399803,8,4.79684742639365,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,20,211.3248296463862,20,0.08413617027832038,
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,20,134.07373378705233,20,0.014359335236434874,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,20,0.18523861467838287,20,0.11082656361829428,
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,20,0.1937696412205696,20,0.006613170827780613,
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,20,88.59216857422143,20,0.10875721756010868,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,20,1.8831446999683976,20,0.2792037392314046,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,20,0.12811266910284758,20,0.14520358450770524,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,20,0.0662218015640974,20,0.2501019227831325,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,20,0.2843987364321947,5,3.307974913459865,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,20,0.3630118379369378,6,3.8290351804917844,
tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,20,0.12054153997451067,20,0.02819206663650587,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,20,2.220479325391352,7,4.436372707352511,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,20,2.5079217217862606,7,4.447118903414981,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,20,2.064677257090807,20,0.07707111921052953,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,20,0.06942377518862486,20,0.08249460054915649,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,20,0.06382186990231276,20,0.003922499477210014,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,20,13.724437868222594,7,2.1762811111805522,
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,20,12.890372107736766,7,2.192953050001407,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,20,0.0934013407677412,20,0.02101128109764339,
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,20,0.05630105268210173,20,0.009139636856641972,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,20,0.20699654798954725,0,nan,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,20,0.51957549713552,20,0.2452928881359541,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,20,8.548106743954122,2,1.2952403143864348,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,20,0.12604147382080555,20,0.017876108885640476,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,20,0.019452929496765137,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,20,0.024449123069643974,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,20,0.026255104690790176,0,nan,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,20,0.05037860292941332,8,4.621120325751526,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,20,0.03956810012459755,6,3.5792417852174623,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,20,0.0816141115501523,4,2.61433992180682,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,20,0.045538799837231636,6,4.774931579623533,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,20,0.6581777753308415,6,4.476398057419199,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,20,0.09248521365225315,8,2.3808907496569645,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,20,0.07379811815917492,6,2.2369428063413177,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,20,0.054012103006243706,8,4.316969058087194,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,20,0.0778373870998621,8,2.275563084085216,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,20,0.10790590476244688,5,2.778676870981635,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,20,0.04338946379721165,6,3.1865781561799804,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,20,0.046198352240026,8,2.276375515293527,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,20,0.10424827225506306,6,3.8791048736285516,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,20,0.37697830982506275,7,3.1257792589149407,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,20,0.1425859434530139,5,3.36794234382079,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,20,0.20033084601163864,6,5.60026736035059,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,20,0.049907914362847805,7,2.235856670850309,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,20,0.14728687051683664,5,2.524020643403395,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,20,0.1430073995143175,7,2.6616795489369607,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,20,0.6392600955441594,5,2.827751652038518,
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,20,0.10535853076726198,5,2.812662681265227,
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,20,0.7829393539577723,6,2.4707156840794537,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/YT04.cif,20,0.08084872644394636,8,3.9446291033890866,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,20,0.08379518706351519,7,2.2828648406071643,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,20,0.38133921194821596,2,4.006673143935007,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,20,0.34497738070786,3,7.604026067056568,
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,20,0.74040387570858,4,6.847425753770209,
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,20,1.5246007116511464,4,6.7268042275692785,
tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,20,0.1711371736600995,1,2.9804768448645933,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,20,0.1642571184784174,7,3.1467578499345215,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,20,0.050338211469352245,6,4.758132519067781,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,20,0.4531472558155656,9,3.406767794367381,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,20,0.2091189669445157,6,3.6738037993152437,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,20,0.11110181733965874,7,4.528924612072581,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,20,0.2417548019438982,8,5.110500475329845,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,20,0.0379481315612793,3,4.039449201479362,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,20,0.13733499124646187,6,2.731344873778499,
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,20,0.07167076226323843,10,0.5729279719746928,
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,20,0.06527973338961601,5,3.0610143087880024,
tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,20,0.047255429439246655,3,4.451709421985208,
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,25,42.73070654831827,12,3.125815886108588,
tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,25,53.702251363545656,12,3.149153774326726,
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,25,0.4014330431818962,25,0.1021169726058575,
tests/data/csd_families/ALOCOW/ALOCOW03.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,25,0.29846722818911076,25,2.34799920148825,
tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,25,25.639820684678853,13,0.9191402602147637,
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,25,177.2109687300399,12,3.999720459263769,
tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,25,157.0238679703325,12,5.419384547493083,
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,25,0.06970836594700813,25,0.14397258281563746,
tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,25,0.4864426013082266,25,0.5898493405943463,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,25,120.1807831870392,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,25,56.44776463601738,25,0.03895512769676883,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,25,21.756748458370566,25,0.11032652134140584,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,25,19.99120037071407,25,0.04543373713215005,
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,25,0.05734330788254738,25,0.046266529783944424,
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,25,0.09642437472939491,25,0.035003155245504784,
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,25,59.617144614458084,25,0.7208987291514799,
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,25,14.61332853231579,25,0.6295883227201242,
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,25,0.3551873629912734,25,0.21636716332156886,
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,25,0.6152035742998123,25,0.13109909191402744,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,25,0.7174654938280582,25,0.06076278769708554,
tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,25,0.036991482600569725,25,0.021960942811603705,
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,25,97.03156460542232,25,1.0336662803733037,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,25,0.06027054786682129,25,0.18950163904003808,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,25,0.28175732493400574,25,0.07105207374458027,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,25,0.09915183670818806,25,0.07633822966042526,
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,25,2.7967836130410433,25,0.16488072738252826,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,25,2.7836208287626505,9,2.7207839743734157,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,25,0.8534009763970971,9,2.7376627983954007,
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,25,3.265935245901346,25,0.054241979241759615,
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,25,120.31222109310329,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,25,120.26601782999933,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,25,0.05298580415546894,25,0.07240379078495351,
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,25,0.170999925583601,25,0.10295226995575503,
tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,25,14.835967463441193,25,0.15265378353066514,
tests/data/csd_families/CTMTNA/CTMTNA.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,25,120.12632863875479,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CTMTNA/CTMTNA02.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,25,120.1228652112186,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CTMTNA/CTMTNA03.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,25,120.19089370965958,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,25,174.9042606446892,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,25,125.81245803833008,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD02.cif,25,223.4730138881132,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD03.cif,25,180.31837587058544,12,4.107623887410675,
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,25,0.45649564918130636,25,0.06198067730307203,
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,25,184.51993896439672,11,4.467954948030472,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,25,0.06399113312363625,0,nan,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,25,1.0591451963409781,1,15.358553032426876,
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,25,0.03163402061909437,0,nan,
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,25,0.08008547313511372,25,0.05441927830967611,
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,25,1.7020579306408763,25,0.07879298007207633,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,25,0.9823160488158464,25,0.13106841889127638,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,25,12.550818960182369,25,0.05511126683005839,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,25,9.042876465246081,25,0.6363940173052653,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,25,12.283190416172147,25,0.6856564523399205,
tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,25,0.05145649611949921,0,nan,
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,25,71.33300729002804,5,8.527119244373992,
tests/data/csd_families/FINSOK/FINSOK11.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,25,0.28676566295325756,0,nan,
tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,25,0.03222302347421646,25,0.015141278100625957,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,25,0.9438983593136072,25,0.003533117676438809,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,25,0.10560263134539127,25,0.013940347164761075,
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,25,0.3440398061648011,25,0.030401250781283192,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,25,30.769651477225125,11,2.395058992463071,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,25,0.03714896645396948,25,0.07744742824758111,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,25,0.2343245493248105,25,0.018256104416117573,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,25,0.051308794878423214,25,0.013702482052713287,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,25,127.58502751868218,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,25,120.45391792617738,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ01.cif,25,23.167942351661623,25,0.04959772720940793,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,25,7.75630138348788,9,5.782213712287623,
tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,25,3.955108338035643,9,5.246975951046796,
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,25,103.2319671716541,11,4.124194927479678,
tests/data/csd_families/IPTCNI/IPTCNI10.cif,tests/data/csd_families/IPTCNI/IPTCNI13.cif,25,95.02996990922838,25,0.7514107702674884,
tests/data/csd_families/IYEBUJ/IYEBUJ.cif,tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,25,2.9976284252479672,7,4.5384704262045705,
tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,25,1.5448676934465766,7,7.524811165269426,
tests/data/csd_families/IYEBUJ/IYEBUJ02.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,25,0.11380658950656652,25,0.20552895550755415,
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,25,0.12634652107954025,5,6.749771981365498,
tests/data/csd_families/JEGMER/JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,25,0.1183067038655281,25,0.023424057963778208,
tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,25,0.0683904318138957,25,0.040499661851600144,
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,25,0.1331997960805893,25,0.00856704625867043,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,25,93.33017853181809,25,0.1914948456941377,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,25,93.95490900054574,25,0.23479246196923564,
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,25,5.835477750748396,8,2.7385410415269584,
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,25,0.13018868956714869,25,0.005843144677443617,
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,25,0.05189782381057739,25,0.009518516018809953,
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,25,2.428670252673328,25,0.017408073669367908,
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,25,2.4502836540341377,25,0.01693828153294291,
tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,25,0.0733428355306387,25,0.10734919821166002,
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,25,13.940172107890248,12,3.437552802303745,
tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,25,0.13304727245122194,25,0.05925818756517487,
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,25,0.02600323874503374,25,0.9193389084855815,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,25,0.06174857076257467,25,0.03341317711485293,
