family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
TPHMET,random,TPHMET10.cif,TPHMET11.cif,tests/data/csd_families/TPHMET/TPHMET10.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.11234808077051613,1,0.02842308555935163,
TPHMET,random,TPHMET10.cif,TPHMET12.cif,tests/data/csd_families/TPHMET/TPHMET10.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.07805406081556043,1,0.02298214998595117,
TPHMET,random,TPHMET11.cif,TPHMET12.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.036973169047348424,1,0.01230152795600294,
TPSNCL,random,TPSNCL.cif,TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL01.cif,15,0.10320889014170632,1,0.07840885614469696,
TPSNCL,random,TPSNCL.cif,TPSNCL02.cif,tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,15,0.15337274663661027,1,0.07767842676855437,
TPSNCL,random,TPSNCL.cif,TPSNCL03.cif,tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,6,4.128252053409618,1,0.3905199666084731,
TPSNCL,random,TPSNCL01.cif,TPSNCL02.cif,tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,15,0.13625876505823575,1,0.03288102995151184,
TPSNCL,random,TPSNCL01.cif,TPSNCL03.cif,tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,6,3.3155138572505973,1,0.36175589235983985,
TPSNCL,random,TPSNCL02.cif,TPSNCL03.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,6,3.5047927550152376,1,0.37155789786107873,
TRIPHE,random,TRIPHE.cif,TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE11.cif,15,0.02180886779992561,1,0.02074468550156018,
TRIPHE,random,TRIPHE.cif,TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE12.cif,15,0.08328241488224168,1,0.019224619960346405,
TRIPHE,random,TRIPHE.cif,TRIPHE13.cif,tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.08451663048087453,1,0.01721346249894743,
TRIPHE,random,TRIPHE.cif,TRIPHE15.cif,tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.08594432904482069,1,0.017691595303359033,
TRIPHE,random,TRIPHE11.cif,TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE12.cif,15,0.08293917793400851,1,0.017693222838611668,
TRIPHE,random,TRIPHE11.cif,TRIPHE13.cif,tests/data/csd_families/TRIPHE/TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.08443422872609736,1,0.015559692917693933,
TRIPHE,random,TRIPHE11.cif,TRIPHE15.cif,tests/data/csd_families/TRIPHE/TRIPHE11.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.08557977285352247,1,0.015256224087703335,
TRIPHE,random,TRIPHE12.cif,TRIPHE13.cif,tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.012619056382329958,1,0.007947379094384093,
TRIPHE,random,TRIPHE12.cif,TRIPHE15.cif,tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.020904839940128345,1,0.00891047832752874,
TRIPHE,random,TRIPHE13.cif,TRIPHE15.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.022239255863071898,1,0.007301127451427697,
TUXFIC,random,TUXFIC.cif,TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,15,0.105968782705571,1,0.04432164471632457,
TUXFIC,random,TUXFIC.cif,TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,15,0.1095483508666365,1,0.03469986750481837,
TUXFIC,random,TUXFIC.cif,TUXFIC03.cif,tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.11303664801632528,1,0.035834774889906544,
TUXFIC,random,TUXFIC01.cif,TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,15,0.029678984858749834,1,0.022721081920958827,
TUXFIC,random,TUXFIC01.cif,TUXFIC03.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.031141749347056814,1,0.021888744862917132,
TUXFIC,random,TUXFIC02.cif,TUXFIC03.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.006709622837013898,1,0.004588812639699741,
VELBOD,random,VELBOD.cif,VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD01.cif,15,6.639921647179689e-16,1,0.0,
VELBOD,random,VELBOD.cif,VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,15,6.639921647179689e-16,1,0.0,
VELBOD,random,VELBOD.cif,VELBOD11.cif,tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.10930442191182113,1,0.035361328154504844,
VELBOD,random,VELBOD01.cif,VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,15,6.639921647179689e-16,1,0.0,
VELBOD,random,VELBOD01.cif,VELBOD11.cif,tests/data/csd_families/VELBOD/VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.10930442191182113,1,0.035361328154504844,
VELBOD,random,VELBOD10.cif,VELBOD11.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.10930442191182113,1,0.035361328154504844,
VELMEH,random,VELMEH.cif,VELMEH01.cif,tests/data/csd_families/VELMEH/VELMEH.cif,tests/data/csd_families/VELMEH/VELMEH01.cif,15,0.03580744034648567,1,0.017673294113558672,
VELMEH,random,VELMEH.cif,VELMEH02.cif,tests/data/csd_families/VELMEH/VELMEH.cif,tests/data/csd_families/VELMEH/VELMEH02.cif,5,4.23266377363531,1,0.21639953639594123,
VELMEH,random,VELMEH01.cif,VELMEH02.cif,tests/data/csd_families/VELMEH/VELMEH01.cif,tests/data/csd_families/VELMEH/VELMEH02.cif,5,4.239164286431659,1,0.22394291173289935,
VILGAC,random,VILGAC.cif,VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC01.cif,15,0.20113077976778138,1,0.14727802903398435,
VILGAC,random,VILGAC.cif,VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,0.16383270418078422,1,0.09876159945468947,
VILGAC,random,VILGAC.cif,VILGAC03.cif,tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.25451367347290316,1,0.10874954522821105,
VILGAC,random,VILGAC.cif,VILGAC04.cif,tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.39844278745080564,1,0.12773425453462586,
VILGAC,random,VILGAC01.cif,VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,0.14329322949081602,1,0.10599234326966064,
VILGAC,random,VILGAC01.cif,VILGAC03.cif,tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.2690572980212499,1,0.14336304857897259,
VILGAC,random,VILGAC01.cif,VILGAC04.cif,tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.42678987346072966,1,0.17372155460939975,
VILGAC,random,VILGAC02.cif,VILGAC03.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.16554893220435274,1,0.08831202426879776,
VILGAC,random,VILGAC02.cif,VILGAC04.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.32352346962024414,1,0.1215693238300099,
VILGAC,random,VILGAC03.cif,VILGAC04.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.1861260106133746,1,0.08347494857202846,
VIPJUA,random,VIPJUA.cif,VIPJUA01.cif,tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,15,0.20607078840454768,1,0.06300696647017412,
VIPJUA,random,VIPJUA.cif,VIPJUA04.cif,tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA04.cif,15,0.09775386286855754,1,0.040401934435766666,
VIPJUA,random,VIPJUA01.cif,VIPJUA04.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,tests/data/csd_families/VIPJUA/VIPJUA04.cif,15,0.13643566617213523,1,0.04740498084149283,
VITDEL,random,VITDEL.cif,VITDEL01.cif,tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,4,3.6467581621155225,1,0.7357817234845028,
VITDEL,random,VITDEL.cif,VITDEL02.cif,tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,4,3.6343579886634894,1,1.2662372281367424,
VITDEL,random,VITDEL01.cif,VITDEL02.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,4,1.470948163432685,1,1.135077841644481,
WABGUE,random,WABGUE.cif,WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE01.cif,15,0.1677603094175515,1,0.06086831502777047,
WABGUE,random,WABGUE.cif,WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,15,0.15797514913247873,1,0.0475508769417481,
WABGUE,random,WABGUE.cif,WABGUE03.cif,tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.0319592175848236,1,0.020318227605398025,
WABGUE,random,WABGUE.cif,WABGUE04.cif,tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.04777116852065771,1,0.03523270145349719,
WABGUE,random,WABGUE01.cif,WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,15,0.04926744313846524,1,0.035171247941783855,
WABGUE,random,WABGUE01.cif,WABGUE03.cif,tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.15605885224231852,1,0.06233739523084882,
WABGUE,random,WABGUE01.cif,WABGUE04.cif,tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.14775971305599994,1,0.06357972410348828,
WABGUE,random,WABGUE02.cif,WABGUE03.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.1512322377216392,1,0.051022691781858365,
WABGUE,random,WABGUE02.cif,WABGUE04.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.14735170559412505,1,0.05909231150196482,
WABGUE,random,WABGUE03.cif,WABGUE04.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.02016567021585645,1,0.0177736543618969,
WAMJIH,random,WAMJIH.cif,WAMJIH01.cif,tests/data/csd_families/WAMJIH/WAMJIH.cif,tests/data/csd_families/WAMJIH/WAMJIH01.cif,5,2.185043848251956,1,0.11344279381514191,
WAMJIH,random,WAMJIH.cif,WAMJIH03.cif,tests/data/csd_families/WAMJIH/WAMJIH.cif,tests/data/csd_families/WAMJIH/WAMJIH03.cif,5,2.1870122749013623,1,0.11346378287140688,
WAMJIH,random,WAMJIH.cif,WAMJIH04.cif,tests/data/csd_families/WAMJIH/WAMJIH.cif,tests/data/csd_families/WAMJIH/WAMJIH04.cif,5,2.152524251164871,1,0.10417375433428064,
WAMJIH,random,WAMJIH01.cif,WAMJIH03.cif,tests/data/csd_families/WAMJIH/WAMJIH01.cif,tests/data/csd_families/WAMJIH/WAMJIH03.cif,15,0.01599029781197331,1,0.007184108501513908,
WAMJIH,random,WAMJIH01.cif,WAMJIH04.cif,tests/data/csd_families/WAMJIH/WAMJIH01.cif,tests/data/csd_families/WAMJIH/WAMJIH04.cif,15,0.10461555656448354,1,0.026146337849015988,
WAMJIH,random,WAMJIH03.cif,WAMJIH04.cif,tests/data/csd_families/WAMJIH/WAMJIH03.cif,tests/data/csd_families/WAMJIH/WAMJIH04.cif,15,0.11478308005906326,1,0.027756435880105984,
WATCID,random,WATCID.cif,WATCID10.cif,tests/data/csd_families/WATCID/WATCID.cif,tests/data/csd_families/WATCID/WATCID10.cif,15,0.0,1,0.0,
WATCID,random,WATCID.cif,WATCID11.cif,tests/data/csd_families/WATCID/WATCID.cif,tests/data/csd_families/WATCID/WATCID11.cif,15,0.028192066636505853,1,0.02819206663650562,
WATCID,random,WATCID10.cif,WATCID11.cif,tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,15,0.028192066636505853,1,0.02819206663650562,
WEKHEA,random,WEKHEA.cif,WEKHEA01.cif,tests/data/csd_families/WEKHEA/WEKHEA.cif,tests/data/csd_families/WEKHEA/WEKHEA01.cif,0,nan,0,nan,
WEKHEA,random,WEKHEA.cif,WEKHEA02.cif,tests/data/csd_families/WEKHEA/WEKHEA.cif,tests/data/csd_families/WEKHEA/WEKHEA02.cif,15,0.012874315078549407,1,0.006165498745559114,
WEKHEA,random,WEKHEA01.cif,WEKHEA02.cif,tests/data/csd_families/WEKHEA/WEKHEA01.cif,tests/data/csd_families/WEKHEA/WEKHEA02.cif,0,nan,0,nan,
WEYYUV,random,WEYYUV.cif,WEYYUV01.cif,tests/data/csd_families/WEYYUV/WEYYUV.cif,tests/data/csd_families/WEYYUV/WEYYUV01.cif,15,0.12967481594315547,1,0.03620992609636828,
WEYYUV,random,WEYYUV.cif,WEYYUV02.cif,tests/data/csd_families/WEYYUV/WEYYUV.cif,tests/data/csd_families/WEYYUV/WEYYUV02.cif,15,0.13596054655635323,1,0.025182549299733733,
WEYYUV,random,WEYYUV01.cif,WEYYUV02.cif,tests/data/csd_families/WEYYUV/WEYYUV01.cif,tests/data/csd_families/WEYYUV/WEYYUV02.cif,15,0.043585898524006184,1,0.02108142443507233,
WIRMOZ,random,WIRMOZ.cif,WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,3,2.27106740264659,1,0.7596926808665625,
WIRMOZ,random,WIRMOZ.cif,WIRMOZ02.cif,tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,3,2.277877444833703,1,0.7652411324006437,
WIRMOZ,random,WIRMOZ.cif,WIRMOZ03.cif,tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,3,2.277615084744555,1,0.7640708886463475,
WIRMOZ,random,WIRMOZ.cif,WIRMOZ04.cif,tests/data/csd_families/WIRMOZ/WIRMOZ.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,3,2.2775090673556857,1,0.763919994644443,
WIRMOZ,random,WIRMOZ01.cif,WIRMOZ02.cif,tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,15,0.0440473385933253,1,0.012149848632342551,
WIRMOZ,random,WIRMOZ01.cif,WIRMOZ03.cif,tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,15,0.05404235571549113,1,0.009113792941999814,
WIRMOZ,random,WIRMOZ01.cif,WIRMOZ04.cif,tests/data/csd_families/WIRMOZ/WIRMOZ01.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.05401271422665687,1,0.008673297635067178,
WIRMOZ,random,WIRMOZ02.cif,WIRMOZ03.cif,tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,15,0.01920776752772964,1,0.007545380818239603,
WIRMOZ,random,WIRMOZ02.cif,WIRMOZ04.cif,tests/data/csd_families/WIRMOZ/WIRMOZ02.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.01935896316423317,1,0.007950767722904347,
WIRMOZ,random,WIRMOZ03.cif,WIRMOZ04.cif,tests/data/csd_families/WIRMOZ/WIRMOZ03.cif,tests/data/csd_families/WIRMOZ/WIRMOZ04.cif,15,0.00135510964989785,1,0.0012697302698522924,
WULMOJ,random,WULMOJ.cif,WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,5,2.6880129942397333,1,0.07143039674821124,
WULMOJ,random,WULMOJ.cif,WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,5,3.3979148399361856,1,0.0702635604530177,
WULMOJ,random,WULMOJ.cif,WULMOJ03.cif,tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,5,3.401858784250241,1,0.07063981376243622,
WULMOJ,random,WULMOJ.cif,WULMOJ04.cif,tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,5,3.394927281386335,1,0.06774331140803606,
WULMOJ,random,WULMOJ01.cif,WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,15,0.02876985625417623,1,0.012162251437739625,
WULMOJ,random,WULMOJ01.cif,WULMOJ03.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.010054307562284422,1,0.00843231448968886,
WULMOJ,random,WULMOJ01.cif,WULMOJ04.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.04809648694943108,1,0.012406954554052073,
WULMOJ,random,WULMOJ02.cif,WULMOJ03.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.027794121195264237,1,0.008582137023958021,
WULMOJ,random,WULMOJ02.cif,WULMOJ04.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.02261621448905423,1,0.008315515383575545,
WULMOJ,random,WULMOJ03.cif,WULMOJ04.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.0477180623174719,1,0.009800287465928112,
WULNEA,random,WULNEA.cif,WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA01.cif,15,0.06292291103687982,1,0.028223510013417285,
WULNEA,random,WULNEA.cif,WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,15,0.05737969199907217,1,0.02044859217303044,
WULNEA,random,WULNEA.cif,WULNEA03.cif,tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.08909724169805748,1,0.04831512311740983,
WULNEA,random,WULNEA.cif,WULNEA04.cif,tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.05429513549359826,1,0.019163454416199134,
WULNEA,random,WULNEA01.cif,WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,15,0.0204625825821813,1,0.017665813755775486,
WULNEA,random,WULNEA01.cif,WULNEA03.cif,tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.1054577172120134,1,0.057977830903337337,
WULNEA,random,WULNEA01.cif,WULNEA04.cif,tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.02800393311486287,1,0.021288863987426628,
WULNEA,random,WULNEA02.cif,WULNEA03.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.09267359778155188,1,0.04714544266664595,
WULNEA,random,WULNEA02.cif,WULNEA04.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.011594696738387528,1,0.007519426847083033,
WULNEA,random,WULNEA03.cif,WULNEA04.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.08357644304693213,1,0.04408643740198283,
XALCOE,random,XALCOE.cif,XALCOE01.cif,tests/data/csd_families/XALCOE/XALCOE.cif,tests/data/csd_families/XALCOE/XALCOE01.cif,15,0.02115684876376914,1,0.009724774190850846,
XALCOE,random,XALCOE.cif,XALCOE02.cif,tests/data/csd_families/XALCOE/XALCOE.cif,tests/data/csd_families/XALCOE/XALCOE02.cif,15,0.03566391113552205,1,0.011798322325929153,
XALCOE,random,XALCOE01.cif,XALCOE02.cif,tests/data/csd_families/XALCOE/XALCOE01.cif,tests/data/csd_families/XALCOE/XALCOE02.cif,15,0.02645367267946333,1,0.012512284843638434,
XEFDER,random,XEFDER.cif,XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,15,0.07646090997994416,1,0.019079266236462486,
XEFDER,random,XEFDER.cif,XEFDER03.cif,tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,15,0.07154149157782454,1,0.018484313594455223,
XEFDER,random,XEFDER.cif,XEFDER04.cif,tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.06724712424959475,1,0.01828414460860956,
XEFDER,random,XEFDER02.cif,XEFDER03.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,15,0.00793576050191932,1,0.005279988532846177,
XEFDER,random,XEFDER02.cif,XEFDER04.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.012315916114168228,1,0.006439219174449189,
XEFDER,random,XEFDER03.cif,XEFDER04.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.006170674500070987,1,0.003949295031219101,
XEHRIM,random,XEHRIM.cif,XEHRIM01.cif,tests/data/csd_families/XEHRIM/XEHRIM.cif,tests/data/csd_families/XEHRIM/XEHRIM01.cif,7,0.05782809442134641,1,0.00884590178524609,
XEHRIM,random,XEHRIM.cif,XEHRIM02.cif,tests/data/csd_families/XEHRIM/XEHRIM.cif,tests/data/csd_families/XEHRIM/XEHRIM02.cif,9,0.10567394069255918,1,0.007165666618592703,
XEHRIM,random,XEHRIM.cif,XEHRIM03.cif,tests/data/csd_families/XEHRIM/XEHRIM.cif,tests/data/csd_families/XEHRIM/XEHRIM03.cif,15,0.08763835096577545,1,0.007652367982030604,
XEHRIM,random,XEHRIM01.cif,XEHRIM02.cif,tests/data/csd_families/XEHRIM/XEHRIM01.cif,tests/data/csd_families/XEHRIM/XEHRIM02.cif,13,0.09673028093618137,1,0.007112146573557779,
XEHRIM,random,XEHRIM01.cif,XEHRIM03.cif,tests/data/csd_families/XEHRIM/XEHRIM01.cif,tests/data/csd_families/XEHRIM/XEHRIM03.cif,15,0.08758747449015608,1,0.00945935047665818,
XEHRIM,random,XEHRIM02.cif,XEHRIM03.cif,tests/data/csd_families/XEHRIM/XEHRIM02.cif,tests/data/csd_families/XEHRIM/XEHRIM03.cif,15,0.06511627385856895,1,0.007410820452139897,
XEQHUA,random,XEQHUA.cif,XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA01.cif,15,0.042838375338513195,1,0.021847457330588706,
XEQHUA,random,XEQHUA.cif,XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,15,0.03883411156503795,1,0.01963563075428878,
XEQHUA,random,XEQHUA.cif,XEQHUA03.cif,tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,0.045399986143236176,1,0.03143439552927803,
XEQHUA,random,XEQHUA.cif,XEQHUA04.cif,tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
XEQHUA,random,XEQHUA01.cif,XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,15,0.07450886933066546,1,0.014369943316387478,
XEQHUA,random,XEQHUA01.cif,XEQHUA03.cif,tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,0.02653785524958743,1,0.017034218490356766,
XEQHUA,random,XEQHUA01.cif,XEQHUA04.cif,tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.0280402594350739,1,0.012978383163036981,
XEQHUA,random,XEQHUA02.cif,XEQHUA03.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
XEQHUA,random,XEQHUA02.cif,XEQHUA04.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
XEQHUA,random,XEQHUA03.cif,XEQHUA04.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.03061156209537169,1,0.013257636492524294,
XIHVUG,random,XIHVUG.cif,XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG01.cif,15,0.5590732247609023,1,0.056953104904252566,
