a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,40,0.010970615781843662,40,0.06541617836896846,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,40,0.026778063736855984,40,0.0010476676923867952,full,True
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,50,0.038267478346824646,50,0.0009157744373427039,full,True
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,50,0.013630500063300133,50,0.015419321673490576,full,False
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,50,0.0137763237580657,50,0.06946167125283902,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,50,0.036949776113033295,50,0.0010611065150200368,full,True
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,75,0.055588792078197,75,0.000985810397798955,full,False
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,75,0.019863796420395374,75,0.017635044452790283,full,False
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,75,0.02104487642645836,75,0.07600657232780353,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,75,0.05211149249225855,75,0.0010618430249937996,full,False
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,100,0.0969855235889554,100,0.0010153372767329955,full,True
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,100,0.03513581492006779,100,0.01786010262864161,full,False
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,100,0.027807441540062428,100,0.08803332619238431,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,100,0.09560209047049284,100,0.001055905923360991,full,False
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,150,0.143245798535645,150,0.001225292662477817,full,False
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,150,0.06403044518083334,150,0.020688090880492508,full,False
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,150,0.04673229157924652,150,0.09468403938441196,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,150,0.1405001012608409,150,0.0011121827851269766,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,1,0.004265991970896721,1,0.024994152980064292,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,2,0.004519397392868996,2,0.030330531013490137,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,3,0.0047897109761834145,3,0.030084806463164086,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,5,0.005252678878605366,5,0.030153634708960243,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,8,0.005956060253083706,8,0.037231435535506466,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,10,0.006949718110263348,10,0.03746018341367597,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.007771112024784088,15,0.03826753029183112,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,20,0.009214965626597404,20,0.040702304240557444,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,25,0.011218320578336716,25,0.04177164264748477,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,30,0.012868737801909447,30,0.045791035415797876,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,40,0.01771514117717743,40,0.047482929260193506,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,50,0.021555814892053604,50,0.0481025552243693,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,75,0.03445309400558472,75,0.0557384133497128,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,100,0.049784572795033455,100,0.05775712492704192,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,150,0.08124408684670925,150,0.06476598751519974,full,True
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,1,0.0022268183529376984,1,0.039036578690834337,full,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,1,2.2110529243946075e-05,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,1,0.002608194947242737,1,0.01036037053899738,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,1,1.5300698578357697e-05,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,2,0.001853671856224537,2,0.0599172149096652,full,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,2,7.66012817621231e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,2,0.0026526255533099174,2,0.018411810108587202,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,2,7.0193782448768616e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,3,0.0019271336495876312,3,0.06781080540809624,full,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,3,7.100403308868408e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,3,0.0033499961718916893,3,0.05399849353615282,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,3,2.09808349609375e-05,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,5,0.0023292088881134987,5,0.31192348083348864,full,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,5,8.330680429935455e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,5,0.0035790307447314262,5,0.06206974432487497,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,5,2.2860243916511536e-05,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,8,0.002967230975627899,7,0.35950708032188056,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,8,1.4120712876319885e-05,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,8,0.00460409838706255,8,0.08613750432993995,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,8,7.160007953643799e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,10,0.003216855227947235,8,0.45972801606907854,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,10,1.6050413250923157e-05,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,10,0.005153137259185314,10,0.09337723302665514,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,10,2.134963870048523e-05,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.0037430329248309135,11,0.5929916918827327,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,5.059875547885895e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.006233345717191696,15,0.10103769998701247,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,7.269904017448425e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,20,0.004084519110620022,15,0.6231432814230391,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,20,7.60052353143692e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,20,0.007907613180577755,20,0.12977689615486726,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,20,8.510425686836243e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,25,0.004721499979496002,17,0.6578927630288351,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,25,7.840804755687714e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,25,0.008934992365539074,25,0.13470520982307546,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,25,1.3081356883049011e-05,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,30,0.0048065707087516785,15,0.5712387439881472,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,30,8.769333362579346e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,30,0.010955524630844593,30,0.13446488364607448,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,30,8.31950455904007e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,40,0.006336446851491928,22,0.6254499256466594,partial,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,40,7.820315659046173e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,40,0.013849684968590736,40,0.14593055428911234,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,40,8.109956979751587e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,50,0.0077830720692873,23,0.6355704725914267,failed,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,50,1.4409422874450684e-05,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,50,0.017916384153068066,50,0.15218067407481264,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,50,8.599832653999329e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,75,0.013650480657815933,33,0.6838657166410257,failed,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,75,8.469447493553162e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,75,0.026482589542865753,75,0.1798258386153999,full,True
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,75,9.039416909217834e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,100,0.016462398692965508,36,0.6782163993114271,failed,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,100,7.960014045238495e-06,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,100,0.03752919565886259,100,0.1948194074489259,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,100,8.580274879932404e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,150,0.028210128657519817,48,0.6865554018177745,failed,True
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,150,1.1820346117019653e-05,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,150,0.058596513234078884,150,0.22234538624633432,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,150,1.5980564057826996e-05,0,nan,failed,False
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,1,0.0041445400565862656,1,0.17173733715522693,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,1,0.003996697254478931,1,0.008711850717285311,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,1,0.0035964716225862503,1,0.012728581071042949,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,1,0.004144799895584583,1,0.04514545367313114,full,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,1,0.003955787047743797,1,0.0373287424462565,full,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,2,0.004831881262362003,2,0.17606576320559356,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,2,0.004299042746424675,2,0.017406632143511316,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,2,0.0041237398982048035,2,0.06891187726616811,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,2,0.004381703212857246,1,0.04514545367313114,partial,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,2,0.00480872206389904,1,0.0373287424462565,partial,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,3,0.005424431525170803,3,0.18305250514492988,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,3,0.0044782161712646484,3,0.02377437535479202,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,3,0.004322303459048271,3,0.09610950797928167,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,3,0.004546476528048515,1,0.04514545367313114,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,3,0.004864542745053768,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,5,0.005975550971925259,5,0.19213580700827687,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,5,0.004767430946230888,5,0.022409194638645165,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,5,0.00498641561716795,5,0.12271915894400054,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,5,0.004578796215355396,1,0.04514545367313114,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,5,0.004853301681578159,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,8,0.006263646297156811,8,0.19826790260370183,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,8,0.0050107333809137344,8,0.025221574448383917,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,8,0.005731197074055672,8,0.1132089527762172,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,8,0.004821380600333214,1,0.04514545367313114,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,8,0.005449982360005379,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,10,0.007073570042848587,10,0.1991854319350659,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,10,0.005420261062681675,10,0.024988565551327637,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,10,0.006643052212893963,10,0.11175840155366003,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,10,0.005147947929799557,1,0.04514545367313114,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,10,0.006061713211238384,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.00975632481276989,15,0.19524041296037642,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,15,0.006001992151141167,15,0.029777292880416417,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.008231059648096561,15,0.10185650973434904,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,15,0.005409032106399536,1,0.04514545367313114,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,15,0.006385738030076027,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,20,0.011384631507098675,20,0.19982542366057512,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,20,0.0069765979424119,20,0.03163337342418479,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,20,0.010689240880310535,20,0.11443843759120244,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,20,0.007408075965940952,3,0.8092969331258496,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,20,0.009553782641887665,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,25,0.011119598522782326,25,0.21636716332156858,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,25,0.007944835349917412,25,0.033380245775034914,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,25,0.010959305800497532,25,0.14394409527852098,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,25,0.008129088208079338,3,0.8092969331258496,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,25,0.009828627109527588,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,30,0.012771615758538246,30,0.22092799239864377,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,30,0.010583649389445782,30,0.03348049218959179,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,30,0.012411650270223618,30,0.14613797973550086,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,30,0.010748793371021748,3,0.497059242026188,failed,False
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,30,0.009936448186635971,1,0.0373287424462565,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,40,0.0165448896586895,40,0.2224735535174543,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,40,0.01193902175873518,40,0.03715831813447996,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,40,0.016682692803442478,40,0.15030381993482075,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,40,0.01251062098890543,3,0.6434481667735366,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,40,0.01446988433599472,3,0.6309350251820226,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,50,0.02024203259497881,50,0.2283766598348419,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,50,0.016453648917376995,50,0.04131644753592475,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,50,0.019481969997286797,50,0.16219700809445545,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,50,0.015188847668468952,3,0.6434481667735366,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,50,0.018503332510590553,3,0.6309350251820226,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,75,0.029180455021560192,75,0.25913938216026206,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,75,0.02570422552525997,75,0.04817967384263479,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,75,0.02693212777376175,75,0.2045888947214128,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,75,0.027651408687233925,3,0.6434481667735366,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,75,0.0314345620572567,3,0.6309350251820226,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,100,0.042340357787907124,100,0.27967369080825044,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,100,0.03490933123975992,100,0.052998760913171516,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,100,0.038579453714191914,100,0.2354326057923364,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,100,0.03516300581395626,3,0.6434481667735366,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,100,0.046961535699665546,3,0.6309350251820226,failed,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,150,0.08369471784681082,150,0.3113461545598948,full,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,150,0.05753644462674856,150,0.061740452205802036,full,True
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,150,0.07157305348664522,150,0.27662301188511496,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,150,0.07167501375079155,5,0.5545530915562489,failed,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,150,0.10392801091074944,7,0.6783780450823949,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,1,0.003955698572099209,1,0.007651172140225376,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,1,0.002271507866680622,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,2,0.004219241440296173,2,0.011892282336269645,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,2,0.002452121116220951,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,3,0.004472406581044197,3,0.014424716673688316,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,3,0.00264846533536911,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,5,0.005651406012475491,5,0.01713582477263178,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,5,0.0027589062228798866,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,8,0.006963158026337624,8,0.02206278550490213,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,8,0.002994891256093979,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,10,0.006969748064875603,10,0.022060964893858774,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,10,0.0037661343812942505,0,nan,failed,False
